loc,begin,all,send,str,block,hash,pair,sym,const,args,int,array,splat,until,if,lvasgn,def,and,casgn,true,irange,float,defs,false,arg,self,lvar,restarg,yield,class,optarg,blockarg,sclass,module,block_pass,or_asgn,zsuper,ivasgn,ivar,nil,return,kwbegin,rescue,resbody,or,dstr,next,break,case,when,op_asgn,dsym,erange,regexp,regopt,masgn,mlhs,gvar,cbase,gvasgn,defined?,xstr,nth_ref,cvasgn,cvar,super,alias,ensure,for,match_with_lvasgn
9,0,5,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,1,24,3,1,0,0,0,1,8,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,1,48,14,1,0,1,0,1,10,5,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,3,60,22,1,0,1,0,1,10,7,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,3,62,23,1,0,1,0,1,11,7,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,3,63,23,1,0,1,0,1,12,7,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,2,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,3,82,32,1,0,1,0,1,16,10,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,2,1,0,0,2,0,1,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,4,98,44,1,0,1,0,1,18,10,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,2,1,0,0,2,0,1,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,6,119,55,1,0,3,2,1,19,10,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,2,1,0,0,2,0,1,2,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,6,130,60,1,0,3,2,1,22,11,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,2,1,0,0,2,0,1,2,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
